reconstruction,finite_sequences,pearson_r,spearman_r,calibration_slope,calibration_intercept,calibrated_rmse
rpm_whitelist__liver_all_animals__over__virus_prod2,97873,0.9777625395699491,0.9821525749184151,0.9545629979486179,-0.025764972365146174,0.3092080809600976
rpm_all_valid__liver_all_animals__over__virus_prod2,97873,0.9777556786628026,0.9821464212717974,0.9545050162315962,-0.026886149705180506,0.30925524074278604
rpm_whitelist__liver_animals_1_3__over__virus_prod2,97310,0.9604788820488426,0.9692868292510819,0.9164667947444946,-0.04964000943235442,0.4084924084030898
rpm_all_valid__liver_animals_1_3__over__virus_prod2,97310,0.9604585965458341,0.9692684144093286,0.9163595486321907,-0.050887988425417315,0.40859511705308094
rpm_whitelist__liver_all_animals__over__virus_available_rounds,98039,0.9392196759419467,0.9445816303185953,0.8688387639606694,-0.05361900790813832,0.5063545547475621
rpm_all_valid__liver_all_animals__over__virus_available_rounds,98039,0.9391477747794003,0.9445138849953102,0.8686304763948602,-0.053989716994645505,0.5066445739915189
rpm_whitelist__liver_animals_1_3__over__virus_available_rounds,97461,0.9230303177730719,0.9328904507919729,0.835234092432024,-0.07623609393374098,0.5648027514375159
rpm_all_valid__liver_animals_1_3__over__virus_available_rounds,97461,0.922951109253237,0.9328165775063545,0.8349956231526791,-0.07674359239973957,0.5650816543136263
rpm_whitelist__liver_a1__over__virus_prod2,94164,0.8926643403926696,0.9105564297122583,0.8517053711818198,-0.13656407635396353,0.6514359698423183
rpm_all_valid__liver_a1__over__virus_prod2,94164,0.8926614399038604,0.9105545832042514,0.8517024774111386,-0.1378720792924842,0.6514442723639097
rpm_all_valid__liver_a2__over__virus_prod2,93002,0.8913828573109277,0.9084130874838108,0.8186648978903377,-0.11893836228299726,0.6483726263907792
rpm_whitelist__liver_a2__over__virus_prod2,93002,0.8913805662269175,0.9084116846877606,0.8186563142457651,-0.11968985266761202,0.6483790717840909
rpm_all_valid__liver_a4__over__virus_prod2,92908,0.8897095698528495,0.9092899159947657,0.8007288527115987,-0.12207916007896419,0.6507245349868811
rpm_whitelist__liver_a4__over__virus_prod2,92908,0.8896765903084807,0.909268478349874,0.8006269861269266,-0.12160072584840159,0.6508161398616303
rpm_whitelist__liver_all_animals__over__virus_prod3,96567,0.8657671229531556,0.872760453922635,0.7368166932683557,-0.21372143751398046,0.7390511542912115
rpm_all_valid__liver_all_animals__over__virus_prod3,96567,0.8657153950383093,0.8727111860453437,0.7366513924259875,-0.21337476805097705,0.7391832937212887
rpm_whitelist__liver_a4__over__virus_available_rounds,93014,0.8647486084234988,0.8835182391868207,0.7469254106301175,-0.12889463249782876,0.716162161815776
rpm_all_valid__liver_a4__over__virus_available_rounds,93014,0.8647316177190115,0.883490945144849,0.7469047637452437,-0.12875608607056846,0.7162038807956009
rpm_whitelist__liver_a2__over__virus_available_rounds,93106,0.86436835254562,0.8817872955263645,0.7605711313794598,-0.130707472933399,0.719661903998061
rpm_all_valid__liver_a2__over__virus_available_rounds,93106,0.8643215301374872,0.8817429683074077,0.7604620202420069,-0.1294172568027168,0.7197770746553706
rpm_whitelist__liver_a1__over__virus_available_rounds,94274,0.862376307082361,0.8809333411035655,0.7842024803428457,-0.15216045121057248,0.7320580673102037
rpm_all_valid__liver_a1__over__virus_available_rounds,94274,0.8623201175894556,0.8808811192998546,0.7840694081772737,-0.15276011429688943,0.7321964499528476
rpm_whitelist__liver_animals_1_3__over__virus_prod3,96103,0.852740381171857,0.8639334609466087,0.7121495763984035,-0.2280594508539295,0.7678946073469357
rpm_all_valid__liver_animals_1_3__over__virus_prod3,96103,0.8526848903942397,0.8638811532259404,0.7119631805547276,-0.22784742016464626,0.7680277720830548
rpm_whitelist__liver_a3__over__virus_prod2,84829,0.84768344881159,0.8719644932630429,0.6976378583167343,-0.15708700102529075,0.7194724622500579
rpm_all_valid__liver_a3__over__virus_prod2,84829,0.8476336870926163,0.871928394246219,0.6974912024025963,-0.15948349633292427,0.7195802882012483
rpm_whitelist__liver_a3__over__virus_available_rounds,84894,0.8276968558739818,0.8527098860231368,0.6587340330315867,-0.1611317555529929,0.7613938483455646
rpm_all_valid__liver_a3__over__virus_available_rounds,84894,0.8276150678519,0.8526412569135146,0.658519086751651,-0.1628650431378958,0.7615574941521773
rpm_whitelist__liver_a4__over__virus_prod3,92009,0.807796779626227,0.8265115461790769,0.6508611232160678,-0.2493088469579208,0.8411705749425745
rpm_all_valid__liver_a4__over__virus_prod3,92009,0.807779189779821,0.8264897854884385,0.65082841398455,-0.24863243565002469,0.8412049722430831
rpm_whitelist__liver_a2__over__virus_prod3,92124,0.8046252483021386,0.8233471738949167,0.6594527368949401,-0.255874188865885,0.8505661859942254
rpm_all_valid__liver_a2__over__virus_prod3,92124,0.8045873933505067,0.8233123808335581,0.6593552067876464,-0.25417917707916776,0.8506396610667019
rpm_whitelist__liver_a1__over__virus_prod3,93236,0.7998605832841912,0.8197723671211706,0.6737416824634804,-0.2831994514885461,0.8687165970723857
rpm_all_valid__liver_a1__over__virus_prod3,93236,0.7998167391662966,0.8197318144128957,0.6736282047538419,-0.28312138645755636,0.8688011637394204
rpm_whitelist__liver_a3__over__virus_prod3,84237,0.7760172535210048,0.8006780280704364,0.5815962940318539,-0.25978992923632627,0.8561386314219137
rpm_all_valid__liver_a3__over__virus_prod3,84237,0.7759547482350588,0.80062741628595,0.5814166282865993,-0.2607984584382938,0.8562430136364454
